Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Lithuania,LTU,6/13/20,1.64,samples tested
Lithuania,LTU,6/14/20,1.625,samples tested
Lithuania,LTU,6/15/20,1.545,samples tested
Lithuania,LTU,6/16/20,1.546,samples tested
Lithuania,LTU,6/17/20,1.584,samples tested
Lithuania,LTU,6/18/20,1.597,samples tested
Lithuania,LTU,6/19/20,1.581,samples tested
Lithuania,LTU,6/20/20,1.563,samples tested
Lithuania,LTU,6/21/20,1.523,samples tested
Lithuania,LTU,6/22/20,1.539,samples tested
Lithuania,LTU,6/23/20,1.515,samples tested
Lithuania,LTU,6/24/20,1.483,samples tested
Lithuania,LTU,6/25/20,1.329,samples tested
Lithuania,LTU,6/26/20,1.295,samples tested
Lithuania,LTU,6/27/20,1.277,samples tested
Lithuania,LTU,6/28/20,1.269,samples tested
Lithuania,LTU,6/29/20,1.254,samples tested
Lithuania,LTU,6/30/20,1.282,samples tested
Lithuania,LTU,7/1/20,1.28,samples tested
Lithuania,LTU,7/2/20,1.359,samples tested
Lithuania,LTU,7/3/20,1.354,samples tested
Lithuania,LTU,7/4/20,1.25,samples tested
Lithuania,LTU,7/5/20,1.249,samples tested
Lithuania,LTU,7/6/20,1.265,samples tested
Lithuania,LTU,7/7/20,1.132,samples tested
Lithuania,LTU,7/8/20,1.037,samples tested
Lithuania,LTU,7/9/20,1.025,samples tested
Lithuania,LTU,7/10/20,1.005,samples tested
Lithuania,LTU,7/11/20,1.006,samples tested
Lithuania,LTU,7/12/20,1.007,samples tested
Lithuania,LTU,7/13/20,1.007,samples tested
Lithuania,LTU,7/14/20,1.101,samples tested
Lithuania,LTU,7/15/20,1.108,samples tested
Lithuania,LTU,7/16/20,1.092,samples tested
Lithuania,LTU,7/17/20,1.065,samples tested
Lithuania,LTU,7/18/20,1.076,samples tested
Lithuania,LTU,7/19/20,1.087,samples tested
Lithuania,LTU,7/20/20,1.099,samples tested
Lithuania,LTU,7/21/20,1.093,samples tested
Lithuania,LTU,7/22/20,1.09,samples tested
Lithuania,LTU,7/23/20,1.105,samples tested
Lithuania,LTU,7/24/20,1.109,samples tested
Lithuania,LTU,7/25/20,1.173,samples tested
Lithuania,LTU,7/26/20,1.238,samples tested
Lithuania,LTU,7/27/20,1.302,samples tested
Lithuania,LTU,7/28/20,1.324,samples tested
Lithuania,LTU,7/29/20,1.361,samples tested
Lithuania,LTU,7/30/20,1.368,samples tested
Lithuania,LTU,7/31/20,1.327,samples tested
Lithuania,LTU,8/1/20,1.285,samples tested
Lithuania,LTU,8/2/20,1.244,samples tested
Lithuania,LTU,8/3/20,1.265,samples tested
Lithuania,LTU,8/4/20,1.307,samples tested
Lithuania,LTU,8/5/20,1.196,samples tested
Lithuania,LTU,8/6/20,1.094,samples tested
Lithuania,LTU,8/7/20,1.198,samples tested
Lithuania,LTU,8/8/20,1.202,samples tested
Lithuania,LTU,8/9/20,1.206,samples tested
Lithuania,LTU,8/10/20,1.148,samples tested
Lithuania,LTU,8/11/20,1.107,samples tested
Lithuania,LTU,8/12/20,1.206,samples tested
Lithuania,LTU,8/13/20,1.312,samples tested
Lithuania,LTU,8/14/20,1.328,samples tested
Lithuania,LTU,8/15/20,1.358,samples tested
Lithuania,LTU,8/16/20,1.389,samples tested
Lithuania,LTU,8/17/20,1.42,samples tested
Lithuania,LTU,8/18/20,1.426,samples tested
Lithuania,LTU,8/19/20,1.467,samples tested
Lithuania,LTU,8/20/20,1.506,samples tested
Lithuania,LTU,8/21/20,1.514,samples tested
Lithuania,LTU,8/22/20,1.505,samples tested
Lithuania,LTU,8/23/20,1.495,samples tested
Lithuania,LTU,8/24/20,1.486,samples tested
Lithuania,LTU,8/25/20,1.505,samples tested
Lithuania,LTU,8/26/20,1.517,samples tested
Lithuania,LTU,8/27/20,1.541,samples tested
Lithuania,LTU,8/28/20,1.571,samples tested
Lithuania,LTU,8/29/20,1.577,samples tested
Lithuania,LTU,8/30/20,1.583,samples tested
Lithuania,LTU,8/31/20,1.589,samples tested
Lithuania,LTU,9/1/20,1.594,samples tested
Lithuania,LTU,9/2/20,1.598,samples tested
Lithuania,LTU,9/3/20,1.569,samples tested
Lithuania,LTU,9/4/20,1.533,samples tested
Lithuania,LTU,9/5/20,1.51,samples tested
Lithuania,LTU,9/6/20,1.487,samples tested
Lithuania,LTU,9/7/20,1.463,samples tested
Lithuania,LTU,9/8/20,1.448,samples tested
Lithuania,LTU,9/9/20,1.455,samples tested
Lithuania,LTU,9/10/20,1.488,samples tested
Lithuania,LTU,9/11/20,1.493,samples tested
Lithuania,LTU,9/12/20,1.496,samples tested
Lithuania,LTU,9/13/20,1.498,samples tested
Lithuania,LTU,9/14/20,1.5,samples tested
Lithuania,LTU,9/15/20,1.513,samples tested
Lithuania,LTU,9/16/20,1.554,samples tested
Lithuania,LTU,9/17/20,1.522,samples tested
Lithuania,LTU,9/18/20,1.567,samples tested
Lithuania,LTU,9/19/20,1.586,samples tested
Lithuania,LTU,9/20/20,1.606,samples tested
Lithuania,LTU,9/21/20,1.625,samples tested
Lithuania,LTU,9/22/20,1.667,samples tested
Lithuania,LTU,9/23/20,1.645,samples tested
Lithuania,LTU,9/24/20,1.735,samples tested
Lithuania,LTU,9/25/20,1.744,samples tested
Lithuania,LTU,9/26/20,1.777,samples tested
Lithuania,LTU,9/27/20,1.81,samples tested
Lithuania,LTU,9/28/20,1.843,samples tested
Lithuania,LTU,9/29/20,1.894,samples tested
Lithuania,LTU,9/30/20,1.964,samples tested
Lithuania,LTU,10/1/20,1.983,samples tested
Lithuania,LTU,10/2/20,2.004,samples tested
Lithuania,LTU,10/3/20,2.031,samples tested
Lithuania,LTU,10/4/20,2.059,samples tested
Lithuania,LTU,10/5/20,2.086,samples tested
Lithuania,LTU,10/6/20,2.099,samples tested
Lithuania,LTU,10/7/20,2.113,samples tested
Lithuania,LTU,10/8/20,2.163,samples tested
Lithuania,LTU,10/9/20,2.219,samples tested
Lithuania,LTU,10/10/20,2.238,samples tested
Lithuania,LTU,10/11/20,2.257,samples tested
Lithuania,LTU,10/12/20,2.276,samples tested
Lithuania,LTU,10/13/20,2.31,samples tested
Lithuania,LTU,10/14/20,2.355,samples tested
Lithuania,LTU,10/15/20,2.393,samples tested
Lithuania,LTU,10/16/20,2.452,samples tested
Lithuania,LTU,10/17/20,2.479,samples tested
Lithuania,LTU,10/18/20,2.506,samples tested
Lithuania,LTU,10/19/20,2.533,samples tested
Lithuania,LTU,10/20/20,2.83,samples tested
Lithuania,LTU,10/21/20,2.907,samples tested
Lithuania,LTU,10/22/20,2.99,samples tested
Lithuania,LTU,10/23/20,3.075,samples tested
Lithuania,LTU,10/24/20,3.134,samples tested
Lithuania,LTU,10/25/20,3.192,samples tested
Lithuania,LTU,10/26/20,3.251,samples tested
Lithuania,LTU,10/27/20,3.066,samples tested
Lithuania,LTU,10/28/20,3.128,samples tested
Lithuania,LTU,10/29/20,3.784,samples tested
Lithuania,LTU,10/30/20,3.915,samples tested
Lithuania,LTU,10/31/20,3.944,samples tested
Lithuania,LTU,11/1/20,3.975,samples tested
Lithuania,LTU,11/2/20,4.004,samples tested
Lithuania,LTU,11/3/20,3.874,samples tested
Lithuania,LTU,11/4/20,4.044,samples tested
Lithuania,LTU,11/5/20,3.589,samples tested
Lithuania,LTU,11/6/20,3.658,samples tested
Lithuania,LTU,11/7/20,3.845,samples tested
Lithuania,LTU,11/8/20,4.031,samples tested
Lithuania,LTU,11/9/20,4.217,samples tested
Lithuania,LTU,11/10/20,4.403,samples tested
Lithuania,LTU,11/11/20,4.214,samples tested
Lithuania,LTU,11/12/20,4.252,samples tested
Lithuania,LTU,11/13/20,4.289,samples tested
Lithuania,LTU,11/14/20,4.189,samples tested
Lithuania,LTU,11/15/20,4.09,samples tested
Lithuania,LTU,11/16/20,3.99,samples tested
Lithuania,LTU,11/17/20,4.087,samples tested
Lithuania,LTU,11/18/20,4.184,samples tested
Lithuania,LTU,11/19/20,3.779,samples tested
Lithuania,LTU,11/20/20,3.375,samples tested
Lithuania,LTU,11/21/20,3.649,samples tested
Lithuania,LTU,11/22/20,3.925,samples tested
Lithuania,LTU,11/23/20,4.199,samples tested
Luxembourg,LUX,3/2/20,0.005,tests performed
Luxembourg,LUX,3/3/20,0.003,tests performed
Luxembourg,LUX,3/4/20,0.003,tests performed
Luxembourg,LUX,3/5/20,0.003,tests performed
Luxembourg,LUX,3/6/20,0.005,tests performed
Luxembourg,LUX,3/7/20,0.005,tests performed
Luxembourg,LUX,3/8/20,0.006,tests performed
Luxembourg,LUX,3/9/20,0.008,tests performed
Luxembourg,LUX,3/10/20,0.013,tests performed
Luxembourg,LUX,3/11/20,0.019,tests performed
Luxembourg,LUX,3/12/20,0.058,tests performed
Luxembourg,LUX,3/13/20,0.097,tests performed
Luxembourg,LUX,3/14/20,0.118,tests performed
Luxembourg,LUX,3/15/20,0.12,tests performed
Luxembourg,LUX,3/16/20,0.2,tests performed
Luxembourg,LUX,3/17/20,0.327,tests performed
Luxembourg,LUX,3/18/20,0.521,tests performed
Luxembourg,LUX,3/19/20,0.687,tests performed
Luxembourg,LUX,3/20/20,0.872,tests performed
Luxembourg,LUX,3/21/20,0.952,tests performed
Luxembourg,LUX,3/22/20,0.952,tests performed
Luxembourg,LUX,3/23/20,1.123,tests performed
Luxembourg,LUX,3/24/20,1.193,tests performed
Luxembourg,LUX,3/25/20,1.197,tests performed
Luxembourg,LUX,3/26/20,2.04,tests performed
Luxembourg,LUX,3/27/20,2.061,tests performed
Luxembourg,LUX,3/28/20,2.149,tests performed
Luxembourg,LUX,3/29/20,2.206,tests performed
Luxembourg,LUX,3/30/20,2.2,tests performed
Luxembourg,LUX,3/31/20,2.211,tests performed
Luxembourg,LUX,4/1/20,2.275,tests performed
Luxembourg,LUX,4/2/20,1.532,tests performed
Luxembourg,LUX,4/3/20,1.562,tests performed
Luxembourg,LUX,4/4/20,1.562,tests performed
Luxembourg,LUX,4/5/20,1.625,tests performed
Luxembourg,LUX,4/6/20,1.62,tests performed
Luxembourg,LUX,4/7/20,1.639,tests performed
Luxembourg,LUX,4/8/20,1.582,tests performed
Luxembourg,LUX,4/9/20,1.473,tests performed
Luxembourg,LUX,4/10/20,1.353,tests performed
Luxembourg,LUX,4/11/20,1.236,tests performed
Luxembourg,LUX,4/12/20,1.158,tests performed
Luxembourg,LUX,4/13/20,0.936,tests performed
Luxembourg,LUX,4/14/20,1.018,tests performed
Luxembourg,LUX,4/15/20,0.997,tests performed
Luxembourg,LUX,4/16/20,1.019,tests performed
Luxembourg,LUX,4/17/20,1.097,tests performed
Luxembourg,LUX,4/18/20,1.147,tests performed
Luxembourg,LUX,4/19/20,1.142,tests performed
Luxembourg,LUX,4/20/20,1.337,tests performed
Luxembourg,LUX,4/21/20,1.195,tests performed
Luxembourg,LUX,4/22/20,1.264,tests performed
Luxembourg,LUX,4/23/20,1.225,tests performed
Luxembourg,LUX,4/24/20,1.289,tests performed
Luxembourg,LUX,4/25/20,1.308,tests performed
Luxembourg,LUX,4/26/20,1.294,tests performed
Luxembourg,LUX,4/27/20,1.256,tests performed
Luxembourg,LUX,4/28/20,1.478,tests performed
Luxembourg,LUX,4/29/20,1.649,tests performed
Luxembourg,LUX,4/30/20,1.917,tests performed
Luxembourg,LUX,5/1/20,1.935,tests performed
Luxembourg,LUX,5/2/20,1.955,tests performed
Luxembourg,LUX,5/3/20,1.979,tests performed
Luxembourg,LUX,5/4/20,2.042,tests performed
Luxembourg,LUX,5/5/20,1.941,tests performed
Luxembourg,LUX,5/6/20,1.837,tests performed
Luxembourg,LUX,5/7/20,1.689,tests performed
Luxembourg,LUX,5/8/20,1.673,tests performed
Luxembourg,LUX,5/9/20,1.681,tests performed
Luxembourg,LUX,5/10/20,1.676,tests performed
Luxembourg,LUX,5/11/20,1.677,tests performed
Luxembourg,LUX,5/12/20,1.705,tests performed
Luxembourg,LUX,5/13/20,1.652,tests performed
Luxembourg,LUX,5/14/20,1.645,tests performed
Luxembourg,LUX,5/15/20,1.636,tests performed
Luxembourg,LUX,5/16/20,1.7,tests performed
Luxembourg,LUX,5/17/20,1.685,tests performed
Luxembourg,LUX,5/18/20,1.674,tests performed
Luxembourg,LUX,5/19/20,1.601,tests performed
Luxembourg,LUX,5/20/20,1.671,tests performed
Luxembourg,LUX,5/21/20,1.554,tests performed
Luxembourg,LUX,5/22/20,1.54,tests performed
Luxembourg,LUX,5/23/20,1.585,tests performed
Luxembourg,LUX,5/24/20,1.572,tests performed
Luxembourg,LUX,5/25/20,1.561,tests performed
Luxembourg,LUX,5/26/20,1.62,tests performed
Luxembourg,LUX,5/27/20,1.55,tests performed
Luxembourg,LUX,5/28/20,1.826,tests performed
Luxembourg,LUX,5/29/20,2.053,tests performed
Luxembourg,LUX,5/30/20,2.237,tests performed
Luxembourg,LUX,5/31/20,2.259,tests performed
Luxembourg,LUX,6/1/20,2.139,tests performed
Luxembourg,LUX,6/2/20,2.198,tests performed
Luxembourg,LUX,6/3/20,2.321,tests performed
Luxembourg,LUX,6/4/20,2.248,tests performed
Luxembourg,LUX,6/5/20,2.403,tests performed
Luxembourg,LUX,6/6/20,2.358,tests performed
Luxembourg,LUX,6/7/20,2.43,tests performed
Luxembourg,LUX,6/8/20,2.845,tests performed
Luxembourg,LUX,6/9/20,3.077,tests performed
Luxembourg,LUX,6/10/20,3.703,tests performed
Luxembourg,LUX,6/11/20,4.24,tests performed
Luxembourg,LUX,6/12/20,4.941,tests performed
Luxembourg,LUX,6/13/20,5.294,tests performed
Luxembourg,LUX,6/14/20,5.331,tests performed
Luxembourg,LUX,6/15/20,5.912,tests performed
Luxembourg,LUX,6/16/20,6.422,tests performed
Luxembourg,LUX,6/17/20,6.823,tests performed
Luxembourg,LUX,6/18/20,7.312,tests performed
Luxembourg,LUX,6/19/20,7.505,tests performed
Luxembourg,LUX,6/20/20,7.97,tests performed
Luxembourg,LUX,6/21/20,7.932,tests performed
Luxembourg,LUX,6/22/20,8.226,tests performed
Luxembourg,LUX,6/23/20,7.152,tests performed
Luxembourg,LUX,6/24/20,6.796,tests performed
Luxembourg,LUX,6/25/20,6.599,tests performed
Luxembourg,LUX,6/26/20,6.451,tests performed
Luxembourg,LUX,6/27/20,6.483,tests performed
Luxembourg,LUX,6/28/20,6.582,tests performed
Luxembourg,LUX,6/29/20,7.17,tests performed
Luxembourg,LUX,6/30/20,8.909,tests performed
Luxembourg,LUX,7/1/20,10.17,tests performed
Luxembourg,LUX,7/2/20,11.5,tests performed
Luxembourg,LUX,7/3/20,12.508,tests performed
Luxembourg,LUX,7/4/20,13.032,tests performed
Luxembourg,LUX,7/5/20,13.052,tests performed
Luxembourg,LUX,7/6/20,13.366,tests performed
Luxembourg,LUX,7/7/20,13.777,tests performed
Luxembourg,LUX,7/8/20,14.048,tests performed
Luxembourg,LUX,7/9/20,14.036,tests performed
Luxembourg,LUX,7/10/20,12.86,tests performed
Luxembourg,LUX,7/11/20,12.844,tests performed
Luxembourg,LUX,7/12/20,13.651,tests performed
Luxembourg,LUX,7/13/20,13.751,tests performed
Luxembourg,LUX,7/14/20,14.216,tests performed
Luxembourg,LUX,7/15/20,14.894,tests performed
Luxembourg,LUX,7/16/20,15.427,tests performed
Luxembourg,LUX,7/17/20,17.477,tests performed
Luxembourg,LUX,7/18/20,18.605,tests performed
Luxembourg,LUX,7/19/20,18.271,tests performed
Luxembourg,LUX,7/20/20,18.101,tests performed
Luxembourg,LUX,7/21/20,19.183,tests performed
Luxembourg,LUX,7/22/20,17.531,tests performed
Luxembourg,LUX,7/23/20,17.942,tests performed
Luxembourg,LUX,7/24/20,17.065,tests performed
Luxembourg,LUX,7/25/20,15.558,tests performed
Luxembourg,LUX,7/26/20,15.093,tests performed
Luxembourg,LUX,7/27/20,16.146,tests performed
Luxembourg,LUX,7/28/20,14.346,tests performed
Luxembourg,LUX,7/29/20,14.25,tests performed
Luxembourg,LUX,7/30/20,13,tests performed
Luxembourg,LUX,7/31/20,12.574,tests performed
Luxembourg,LUX,8/1/20,12.593,tests performed
Luxembourg,LUX,8/2/20,12.547,tests performed
Luxembourg,LUX,8/3/20,10.697,tests performed
Luxembourg,LUX,8/4/20,10.552,tests performed
Luxembourg,LUX,8/5/20,11.315,tests performed
Luxembourg,LUX,8/6/20,10.507,tests performed
Luxembourg,LUX,8/7/20,10.099,tests performed
Luxembourg,LUX,8/8/20,10.036,tests performed
Luxembourg,LUX,8/9/20,9.917,tests performed
Luxembourg,LUX,8/10/20,9.758,tests performed
Luxembourg,LUX,8/11/20,9.486,tests performed
Luxembourg,LUX,8/12/20,8.281,tests performed
Luxembourg,LUX,8/13/20,7.925,tests performed
Luxembourg,LUX,8/14/20,8.273,tests performed
Luxembourg,LUX,8/15/20,7.507,tests performed
Luxembourg,LUX,8/16/20,7.539,tests performed
Luxembourg,LUX,8/17/20,7.061,tests performed
Luxembourg,LUX,8/18/20,6.831,tests performed
Luxembourg,LUX,8/19/20,7.711,tests performed
Luxembourg,LUX,8/20/20,7.788,tests performed
Luxembourg,LUX,8/21/20,7.662,tests performed
Luxembourg,LUX,8/22/20,8.357,tests performed
Luxembourg,LUX,8/23/20,8.473,tests performed
Luxembourg,LUX,8/24/20,8.328,tests performed
Luxembourg,LUX,8/25/20,8.59,tests performed
Luxembourg,LUX,8/26/20,7.989,tests performed
Luxembourg,LUX,8/27/20,8.71,tests performed
Luxembourg,LUX,8/28/20,8.492,tests performed
Luxembourg,LUX,8/29/20,8.742,tests performed
Luxembourg,LUX,8/30/20,8.734,tests performed
Luxembourg,LUX,8/31/20,9.304,tests performed
Luxembourg,LUX,9/1/20,10.061,tests performed
Luxembourg,LUX,9/2/20,10.435,tests performed
Luxembourg,LUX,9/3/20,10.28,tests performed
Luxembourg,LUX,9/4/20,10.826,tests performed
Luxembourg,LUX,9/5/20,10.999,tests performed
Luxembourg,LUX,9/6/20,11.044,tests performed
Luxembourg,LUX,9/7/20,11.021,tests performed
Luxembourg,LUX,9/8/20,11.028,tests performed
Luxembourg,LUX,9/9/20,11.071,tests performed
Luxembourg,LUX,9/10/20,11.409,tests performed
Luxembourg,LUX,9/11/20,11.587,tests performed
Luxembourg,LUX,9/12/20,11.7,tests performed
Luxembourg,LUX,9/13/20,11.758,tests performed
Luxembourg,LUX,9/14/20,12.361,tests performed
Luxembourg,LUX,9/15/20,12.489,tests performed
Luxembourg,LUX,9/16/20,12.778,tests performed
Luxembourg,LUX,9/17/20,11.71,tests performed
Luxembourg,LUX,9/18/20,10.492,tests performed
Luxembourg,LUX,9/19/20,9.532,tests performed
Luxembourg,LUX,9/20/20,9.403,tests performed
Luxembourg,LUX,9/21/20,9.111,tests performed
Luxembourg,LUX,9/22/20,8.114,tests performed
Luxembourg,LUX,9/23/20,7.473,tests performed
Luxembourg,LUX,9/24/20,7.912,tests performed
Luxembourg,LUX,9/25/20,8.24,tests performed
Luxembourg,LUX,9/26/20,8.619,tests performed
Luxembourg,LUX,9/27/20,8.59,tests performed
Luxembourg,LUX,9/28/20,8.363,tests performed
Luxembourg,LUX,9/29/20,8.574,tests performed
Luxembourg,LUX,9/30/20,8.55,tests performed
Luxembourg,LUX,10/1/20,8.777,tests performed
Luxembourg,LUX,10/2/20,8.858,tests performed
Luxembourg,LUX,10/3/20,8.909,tests performed
Luxembourg,LUX,10/4/20,8.978,tests performed
Luxembourg,LUX,10/5/20,8.935,tests performed
Luxembourg,LUX,10/6/20,8.829,tests performed
Luxembourg,LUX,10/7/20,9.021,tests performed
Luxembourg,LUX,10/8/20,9.19,tests performed
Luxembourg,LUX,10/9/20,9.321,tests performed
Luxembourg,LUX,10/10/20,9.28,tests performed
Luxembourg,LUX,10/11/20,9.232,tests performed
Luxembourg,LUX,10/12/20,9.558,tests performed
Luxembourg,LUX,10/13/20,9.75,tests performed
Luxembourg,LUX,10/14/20,9.746,tests performed
Luxembourg,LUX,10/15/20,9.962,tests performed
Luxembourg,LUX,10/16/20,10.259,tests performed
Luxembourg,LUX,10/17/20,11.036,tests performed
Luxembourg,LUX,10/18/20,11.104,tests performed
Luxembourg,LUX,10/19/20,10.919,tests performed
Luxembourg,LUX,10/20/20,11.004,tests performed
Luxembourg,LUX,10/21/20,12.595,tests performed
Luxembourg,LUX,10/22/20,12.654,tests performed
Luxembourg,LUX,10/23/20,13.497,tests performed
Luxembourg,LUX,10/24/20,13.882,tests performed
Luxembourg,LUX,10/25/20,14.074,tests performed
Luxembourg,LUX,10/26/20,14.761,tests performed
Luxembourg,LUX,10/27/20,15.796,tests performed
Luxembourg,LUX,10/28/20,14.616,tests performed
Luxembourg,LUX,10/29/20,15.486,tests performed
Luxembourg,LUX,10/30/20,15.975,tests performed
Luxembourg,LUX,10/31/20,16.692,tests performed
Luxembourg,LUX,11/1/20,17.728,tests performed
Luxembourg,LUX,11/2/20,17.577,tests performed
Luxembourg,LUX,11/3/20,17.243,tests performed
Luxembourg,LUX,11/4/20,18.042,tests performed
Luxembourg,LUX,11/5/20,17.97,tests performed
Luxembourg,LUX,11/6/20,17.704,tests performed
Luxembourg,LUX,11/7/20,17.001,tests performed
Luxembourg,LUX,11/8/20,15.769,tests performed
Luxembourg,LUX,11/9/20,16.331,tests performed
Luxembourg,LUX,11/10/20,16.488,tests performed
Luxembourg,LUX,11/11/20,16.293,tests performed
Luxembourg,LUX,11/12/20,16.247,tests performed
Luxembourg,LUX,11/13/20,15.735,tests performed
Luxembourg,LUX,11/14/20,15.525,tests performed
Luxembourg,LUX,11/15/20,15.457,tests performed
Luxembourg,LUX,11/16/20,14.999,tests performed
Luxembourg,LUX,11/17/20,15.571,tests performed
Luxembourg,LUX,11/18/20,15.477,tests performed
Luxembourg,LUX,11/19/20,15.328,tests performed
Macedonia,MKD,4/6/20,0.162,tests performed
Macedonia,MKD,4/7/20,0.162,tests performed
Macedonia,MKD,4/8/20,0.168,tests performed
Macedonia,MKD,4/9/20,0.168,tests performed
Macedonia,MKD,4/10/20,0.176,tests performed
Macedonia,MKD,4/11/20,0.187,tests performed
Macedonia,MKD,4/12/20,0.191,tests performed
Macedonia,MKD,4/13/20,0.224,tests performed
Macedonia,MKD,4/14/20,0.232,tests performed
Macedonia,MKD,4/15/20,0.242,tests performed
Macedonia,MKD,4/16/20,0.264,tests performed
Macedonia,MKD,4/17/20,0.261,tests performed
Macedonia,MKD,4/18/20,0.268,tests performed
Macedonia,MKD,4/19/20,0.262,tests performed
Macedonia,MKD,4/20/20,0.229,tests performed
Macedonia,MKD,4/21/20,0.211,tests performed
Macedonia,MKD,4/22/20,0.222,tests performed
Macedonia,MKD,4/23/20,0.221,tests performed
Macedonia,MKD,4/24/20,0.218,tests performed
Macedonia,MKD,4/25/20,0.219,tests performed
Macedonia,MKD,4/26/20,0.223,tests performed
Macedonia,MKD,4/27/20,0.227,tests performed
Macedonia,MKD,4/28/20,0.235,tests performed
Macedonia,MKD,4/29/20,0.209,tests performed
Macedonia,MKD,4/30/20,0.191,tests performed
Macedonia,MKD,5/1/20,0.188,tests performed
Macedonia,MKD,5/2/20,0.154,tests performed
Macedonia,MKD,5/3/20,0.146,tests performed
Macedonia,MKD,5/4/20,0.134,tests performed
Macedonia,MKD,5/5/20,0.121,tests performed
Macedonia,MKD,5/6/20,0.122,tests performed
Macedonia,MKD,5/7/20,0.119,tests performed
Macedonia,MKD,5/8/20,0.11,tests performed
Macedonia,MKD,5/9/20,0.125,tests performed
Macedonia,MKD,5/10/20,0.127,tests performed
Macedonia,MKD,5/11/20,0.129,tests performed
Macedonia,MKD,5/12/20,0.129,tests performed
Macedonia,MKD,5/13/20,0.131,tests performed
Macedonia,MKD,5/14/20,0.132,tests performed
Macedonia,MKD,5/15/20,0.146,tests performed
Macedonia,MKD,5/16/20,0.15,tests performed
Macedonia,MKD,5/17/20,0.16,tests performed
Macedonia,MKD,5/18/20,0.17,tests performed
Macedonia,MKD,5/19/20,0.194,tests performed
Macedonia,MKD,5/20/20,0.208,tests performed
Macedonia,MKD,5/21/20,0.221,tests performed
Macedonia,MKD,5/22/20,0.238,tests performed
Macedonia,MKD,5/23/20,0.257,tests performed
Macedonia,MKD,5/24/20,0.263,tests performed
Macedonia,MKD,5/25/20,0.261,tests performed
Macedonia,MKD,5/26/20,0.246,tests performed
Macedonia,MKD,5/27/20,0.253,tests performed
Macedonia,MKD,5/28/20,0.254,tests performed
Macedonia,MKD,5/29/20,0.252,tests performed
Macedonia,MKD,5/30/20,0.277,tests performed
Macedonia,MKD,5/31/20,0.295,tests performed
Macedonia,MKD,6/1/20,0.327,tests performed
Macedonia,MKD,6/2/20,0.367,tests performed
Macedonia,MKD,6/3/20,0.391,tests performed
Macedonia,MKD,6/4/20,0.418,tests performed
Macedonia,MKD,6/5/20,0.459,tests performed
Macedonia,MKD,6/6/20,0.457,tests performed
Macedonia,MKD,6/7/20,0.463,tests performed
Macedonia,MKD,6/8/20,0.461,tests performed
Macedonia,MKD,6/9/20,0.468,tests performed
Macedonia,MKD,6/10/20,0.471,tests performed
Macedonia,MKD,6/11/20,0.472,tests performed
Macedonia,MKD,6/12/20,0.457,tests performed
Macedonia,MKD,6/13/20,0.466,tests performed
Macedonia,MKD,6/14/20,0.46,tests performed
Macedonia,MKD,6/15/20,0.47,tests performed
Macedonia,MKD,6/16/20,0.483,tests performed
Macedonia,MKD,6/17/20,0.508,tests performed
Macedonia,MKD,6/18/20,0.534,tests performed
Macedonia,MKD,6/19/20,0.547,tests performed
Macedonia,MKD,6/20/20,0.557,tests performed
Macedonia,MKD,6/21/20,0.557,tests performed
Macedonia,MKD,6/22/20,0.545,tests performed
Macedonia,MKD,6/23/20,0.558,tests performed
Macedonia,MKD,6/24/20,0.545,tests performed
Macedonia,MKD,6/25/20,0.54,tests performed
Macedonia,MKD,6/26/20,0.53,tests performed
Macedonia,MKD,6/27/20,0.511,tests performed
Macedonia,MKD,6/28/20,0.517,tests performed
Macedonia,MKD,6/29/20,0.531,tests performed
Macedonia,MKD,6/30/20,0.516,tests performed
Macedonia,MKD,7/1/20,0.499,tests performed
Macedonia,MKD,7/2/20,0.524,tests performed
Macedonia,MKD,7/3/20,0.554,tests performed
Macedonia,MKD,7/4/20,0.569,tests performed
Macedonia,MKD,7/5/20,0.58,tests performed
Macedonia,MKD,7/6/20,0.582,tests performed
Macedonia,MKD,7/7/20,0.598,tests performed
Macedonia,MKD,7/8/20,0.655,tests performed
Macedonia,MKD,7/9/20,0.643,tests performed
Macedonia,MKD,7/10/20,0.657,tests performed
Macedonia,MKD,7/11/20,0.688,tests performed
Macedonia,MKD,7/12/20,0.685,tests performed
Macedonia,MKD,7/13/20,0.691,tests performed
Macedonia,MKD,7/14/20,0.684,tests performed
Macedonia,MKD,7/15/20,0.655,tests performed
Macedonia,MKD,7/16/20,0.611,tests performed
Macedonia,MKD,7/17/20,0.603,tests performed
Macedonia,MKD,7/18/20,0.6,tests performed
Macedonia,MKD,7/19/20,0.594,tests performed
Macedonia,MKD,7/20/20,0.577,tests performed
Macedonia,MKD,7/21/20,0.609,tests performed
Macedonia,MKD,7/22/20,0.612,tests performed
Macedonia,MKD,7/23/20,0.645,tests performed
Macedonia,MKD,7/24/20,0.64,tests performed
Macedonia,MKD,7/25/20,0.629,tests performed
Macedonia,MKD,7/26/20,0.641,tests performed
Macedonia,MKD,7/27/20,0.664,tests performed
Macedonia,MKD,7/28/20,0.639,tests performed
Macedonia,MKD,7/29/20,0.675,tests performed
Macedonia,MKD,7/30/20,0.676,tests performed
Macedonia,MKD,7/31/20,0.665,tests performed
Macedonia,MKD,8/1/20,0.671,tests performed
Macedonia,MKD,8/2/20,0.695,tests performed
Macedonia,MKD,8/3/20,0.669,tests performed
